,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,poutcome_failure,poutcome_nonexistent,poutcome_success
3276,35,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
3286,42,3,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,1,0
3288,40,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,0,1,0,0
3300,51,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
3303,49,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1,0
3309,35,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
3318,55,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
3319,49,12,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,1,0
3331,53,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
3335,33,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
3336,63,4,999,2,-3.4,92.649,-30.1,0.715,5017.5,1,1,0,0
3341,48,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,1,0
3357,31,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
3362,28,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0
3363,47,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
3370,41,2,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0,1,0
3372,54,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
3377,41,4,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
3388,54,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
3389,44,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,0,1,0,0
3390,31,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
3400,43,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3401,46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3406,53,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3413,36,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
3430,55,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
3435,41,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0
3457,40,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
3459,53,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
3464,47,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0
3469,29,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,1,0
3475,58,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0
3476,36,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0
3484,43,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
3485,32,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
3499,37,10,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
3501,43,5,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,1,0
3506,55,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0
3511,46,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
3512,52,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3520,51,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,1,0
3522,47,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
3525,33,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
3529,44,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,0
3530,50,7,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,1,0
3540,47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3544,40,9,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
3548,30,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
3555,37,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
3567,53,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
3568,58,2,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,0,0
3579,35,3,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0
3590,53,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3595,57,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
3599,41,3,999,0,1.4,94.465,-41.8,4.947,5228.1,0,0,1,0
3608,39,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
3610,45,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
3611,33,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0
3619,36,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
3621,46,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0
3623,40,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
3628,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3630,37,4,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
3639,57,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,0,1,0
3640,40,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
3647,38,10,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
3653,41,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0,1,0
3659,22,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
3663,47,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
3668,49,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
3670,42,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
3672,45,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
3675,27,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
3678,57,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
3682,53,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
3686,45,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1,0
3692,43,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3702,56,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
3709,51,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
3714,31,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
3719,56,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
3725,32,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,1,0
3738,27,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
3740,45,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,1,0
3744,47,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,1,0
3749,45,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
3750,26,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,1,0
3752,29,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
3754,46,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
3755,44,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
3759,33,9,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0
3763,46,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
3773,47,4,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,0,0
3780,34,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0
3783,49,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3786,45,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
3788,46,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0
3789,56,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,1,0
3814,37,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
3822,43,6,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0
3829,49,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,0,1,0
3837,28,5,999,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1,0
3838,52,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
3841,55,6,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
3843,33,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
3852,30,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0
3877,54,17,999,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1,0
3886,52,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
3887,30,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0
3900,50,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3912,41,6,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0
3913,45,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0
3923,49,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3928,51,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3938,58,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,0,0,1,0
3947,36,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
3948,54,5,999,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0
3959,48,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
3963,41,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0
3964,52,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
3975,41,5,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,1,0
3993,43,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
3996,55,2,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,0,0
4005,35,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0
4009,33,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0
4012,45,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
4013,33,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
4016,42,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,1,0
4020,50,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
4021,54,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
4025,44,8,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0
4033,49,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0
4035,31,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0
4036,38,5,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0
4037,37,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0
4040,46,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0
4047,38,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
4052,54,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0
4054,48,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,1,0
4065,53,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0
4068,47,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
4070,55,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1,0
4071,70,1,14,3,-1.1,94.601,-49.5,0.965,4963.6,0,1,0,0
4076,68,3,999,0,-1.7,94.055,-39.8,0.754,4991.6,0,0,1,0
4078,52,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
4080,54,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0
4090,43,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0
4091,38,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0
4093,56,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
4102,31,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0
4105,47,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0
4107,36,11,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,1,0
4110,53,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0
